categorical__binary_encode__job_0,categorical__binary_encode__job_1,categorical__binary_encode__job_2,categorical__binary_encode__job_3,categorical__binary_encode__marital_0,categorical__binary_encode__marital_1,categorical__binary_encode__marital_2,categorical__binary_encode__education_0,categorical__binary_encode__education_1,categorical__binary_encode__education_2,categorical__binary_encode__education_3,categorical__binary_encode__default_0,categorical__binary_encode__default_1,categorical__binary_encode__housing_0,categorical__binary_encode__housing_1,categorical__binary_encode__loan_0,categorical__binary_encode__loan_1,categorical__binary_encode__contact_0,categorical__binary_encode__contact_1,categorical__binary_encode__month_0,categorical__binary_encode__month_1,categorical__binary_encode__month_2,categorical__binary_encode__month_3,categorical__binary_encode__day_of_week_0,categorical__binary_encode__day_of_week_1,categorical__binary_encode__day_of_week_2,categorical__binary_encode__poutcome_0,categorical__binary_encode__poutcome_1,scaled__scaler__age,scaled__scaler__duration,scaled__scaler__campaign,scaled__scaler__previous,scaled__scaler__emp_var_rate,scaled__scaler__cons_price_idx,scaled__scaler__cons_conf_idx,scaled__scaler__euribor3m,scaled__scaler__nr_employed,pass__passthrough__pdays_missing,pass__passthrough__pdays_less_5,pass__passthrough__pdays_greater_15,pass__passthrough__pdays_bet_5_15
0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1.3333333333333333,0.15668202764976957,0.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.028753110312413628,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1.0,0.1889400921658986,0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.030411943599668076,0.287596899224809,1,0,0,0
1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.4666666666666667,0.2304147465437788,1.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0.5333333333333333,-0.31336405529953915,3.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0008294166436273469,0.0,1,0,0,0
0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1.2,-0.3087557603686636,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029582526956040973,0.287596899224809,1,0,0,0
1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0.5333333333333333,1.599078341013825,0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.00027647221454228524,0.0,1,0,0,0
0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1.1333333333333333,-0.7972350230414746,0.0,2.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9798175283384021,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.06666666666666667,0.9262672811059908,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.02764722145424375,0.287596899224809,1,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.26666666666666666,0.22119815668202766,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0005529444290848161,0.0,1,0,0,0
0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0.26666666666666666,0.1336405529953917,-0.5,1.0,-0.6875,0.48966267682263803,0.6825396825396817,-1.0978711639480232,-1.7627906976744159,1,0,0,0
0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1.1333333333333333,0.4700460829493088,-0.5,1.0,-1.2812499999999998,-1.12731229597389,1.3968253968253954,-1.1437655515620682,-1.2984496124031009,1,0,0,0
0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1.2666666666666666,-0.5944700460829493,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028200165883328566,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,-0.4,1.087557603686636,1.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.02985899917058326,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0.3333333333333333,3.8755760368663594,0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028200165883328566,0.287596899224809,1,0,0,0
0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,-0.06666666666666667,0.6267281105990783,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.21592479955764463,0.0372093023255828,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0.6666666666666666,0.5990783410138248,-0.5,0.0,-0.37500000000000006,0.05331882480958298,0.22222222222222185,0.039535526679568646,0.0372093023255828,1,0,0,0
1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1.2666666666666666,1.0599078341013826,2.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028753110312413628,0.287596899224809,1,0,0,0
0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,-0.6,0.24423963133640553,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.001935305501796979,0.287596899224809,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,-0.7333333333333333,0.009216589861751152,0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029306054741498444,0.287596899224809,1,0,0,0
0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0.8666666666666667,0.8202764976958525,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0.13333333333333333,-0.03225806451612903,0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0005529444290848161,0.0,1,0,0,0
1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0.13333333333333333,-0.6682027649769585,5.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,-0.3333333333333333,0.7880184331797235,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028753110312413628,0.287596899224809,1,0,0,0
1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.6,0.6912442396313364,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9836881393419962,-0.712403100775191,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0.4666666666666667,-0.3271889400921659,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.03013547138512579,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0.0,-0.3317972350230415,0.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.027094277025158934,0.287596899224809,1,0,0,0
0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,-0.5333333333333333,-0.25806451612903225,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.03013547138512579,0.287596899224809,1,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,-0.4666666666666667,-0.41935483870967744,-0.5,1.0,-0.8749999999999999,0.5070729053318931,0.23809523809523794,-1.1105888858169755,-1.5457364341085242,1,0,0,0
1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0.13333333333333333,0.3824884792626728,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.06666666666666667,-0.22119815668202766,0.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.027923693668786283,0.287596899224809,1,0,0,0
0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0.5333333333333333,-0.31336405529953915,1.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.028753110312413628,0.287596899224809,1,0,0,0
0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.26666666666666666,0.4930875576036866,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.3333333333333333,-0.48847926267281105,5.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028200165883328566,0.287596899224809,1,0,0,0
0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1.4,0.7788018433179723,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029582526956040973,0.287596899224809,1,0,0,0
1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0.4666666666666667,-0.07373271889400922,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0.26666666666666666,0.3317972350230415,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,2.533333333333333,0.4700460829493088,-0.5,1.0,-1.25,-1.684439608269866,1.6507936507936494,-1.1014653027370749,-0.8899224806201564,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1.0666666666666667,1.5161290322580645,0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029582526956040973,0.287596899224809,1,0,0,0
0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.5333333333333333,0.7511520737327189,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9411114183024606,-0.712403100775191,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0.0,-0.4009216589861751,0.5,1.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0.6,-0.1935483870967742,0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.029029582526955915,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,-0.3333333333333333,-0.3271889400921659,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.02985899917058326,0.287596899224809,1,0,0,0
0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0.6666666666666666,-0.7972350230414746,1.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028200165883328566,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1.0666666666666667,1.3870967741935485,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028753110312413628,0.287596899224809,1,0,0,0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,-0.5333333333333333,0.8202764976958525,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029582526956040973,0.287596899224809,1,0,0,0
1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,-0.06666666666666667,-0.15207373271889402,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.031241360243295425,0.287596899224809,1,0,0,0
0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0.6,0.7004608294930875,-0.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.18413049488526415,0.0372093023255828,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.3333333333333333,-0.35023041474654376,-0.5,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9740116118330108,-0.712403100775191,1,0,0,0
0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0.9333333333333333,-0.7327188940092166,3.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.23113077135747864,0.0372093023255828,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.4,0.41013824884792627,0.0,0.0,-0.9062500000000001,-0.9858541893362293,-1.3015873015873012,-0.9195465855681505,-0.712403100775191,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.6666666666666666,0.2534562211981567,1.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9798175283384021,-0.712403100775191,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.2,0.6820276497695853,-0.5,1.0,-0.9062500000000001,0.0,1.1428571428571415,-1.1647774398672934,-1.4131782945736449,0,0,0,1
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,-0.4666666666666667,-0.576036866359447,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.03068841581421061,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1.0,0.43317972350230416,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029582526956040973,0.287596899224809,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,-0.3333333333333333,1.6774193548387097,0.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0.8,-0.3870967741935484,0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.02985899917058326,0.287596899224809,1,0,0,0
0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1.2666666666666666,1.4516129032258065,0.0,1.0,-1.25,-1.684439608269866,1.6507936507936494,-1.1097594691733481,-0.8899224806201564,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,-0.26666666666666666,0.09216589861751152,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.02985899917058326,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0.06666666666666667,-0.14285714285714285,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0005529444290848161,0.0,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,-0.6666666666666666,-0.0967741935483871,1.0,0.0,-0.8749999999999999,0.3025027203482119,0.5555555555555551,-1.094553497373514,-1.5457364341085242,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,-0.26666666666666666,-0.663594470046083,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.0284766380978711,0.287596899224809,1,0,0,0
1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,-0.4,-0.25806451612903225,-0.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.21592479955764463,0.0372093023255828,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0.0,1.368663594470046,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1.2666666666666666,0.6774193548387096,2.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.028753110312413628,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0.0,0.2995391705069124,1.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9798175283384021,-0.712403100775191,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0.6,-0.43317972350230416,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028753110312413628,0.287596899224809,1,0,0,0
1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0.13333333333333333,-0.28110599078341014,-0.5,1.0,-1.25,-1.684439608269866,1.6507936507936494,-1.0984241083771082,-0.8899224806201564,1,0,0,0
0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0.0,0.4009216589861751,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.001935305501796979,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.8,-0.31336405529953915,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.6666666666666666,0.880184331797235,0.0,0.0,-1.25,-0.8552774755168705,0.1587301587301586,-0.9928117224218966,-0.8899224806201564,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0.3333333333333333,-0.7465437788018433,1.5,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9836881393419962,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.4,0.06912442396313365,-0.5,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9836881393419962,-0.712403100775191,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.13333333333333333,-0.2534562211981567,-0.5,2.0,-0.6875,0.48966267682263803,0.6825396825396817,-1.0992535250207354,-1.7627906976744159,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0.2,0.663594470046083,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.030411943599668076,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.7333333333333333,1.0414746543778801,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.001935305501796979,0.0,1,0,0,0
1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0.26666666666666666,0.7511520737327189,1.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.0284766380978711,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0.4,-0.10599078341013825,0.0,1.0,-0.6875,0.9270946681175264,-1.2222222222222219,-1.0663533314901852,-1.7627906976744159,1,0,0,0
0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,-0.4666666666666667,-0.4838709677419355,2.0,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.02985899917058326,0.287596899224809,1,0,0,0
0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.26666666666666666,4.622119815668203,0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0008294166436273469,0.0,1,0,0,0
0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1.2666666666666666,1.4930875576036866,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.7333333333333333,0.6082949308755761,0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.13333333333333333,1.2995391705069124,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0008294166436273469,0.0,1,0,0,0
1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0.7333333333333333,0.013824884792626729,-0.5,0.0,-1.40625,-1.1969532100108793,1.8571428571428552,-1.1451479126347803,-1.3449612403100775,1,0,0,0
0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,-1.0,0.09216589861751152,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.002488249930881795,0.287596899224809,1,0,0,0
0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.5333333333333333,-0.08755760368663594,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.6,0.11059907834101383,-0.5,1.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9712468896875863,-0.712403100775191,1,0,0,0
0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,2.2,-0.2857142857142857,-0.5,1.0,-1.40625,-1.434167573449404,2.3650793650793633,-1.1415537738457286,-1.3449612403100775,0,0,0,1
0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1.0666666666666667,-0.17972350230414746,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.031241360243295425,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0.0,-0.041474654377880185,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.4,0.43317972350230416,0.0,1.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0.4,-0.3778801843317972,1.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028200165883328566,0.287596899224809,1,0,0,0
0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,-0.3333333333333333,0.0,-0.5,1.0,-0.6875,0.9270946681175264,-1.2222222222222219,-1.0575062206248274,-1.7627906976744159,0,0,0,1
1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,-0.06666666666666667,-0.45161290322580644,-0.5,1.0,-1.40625,-1.1969532100108793,1.8571428571428552,-1.1454243848493229,-1.3449612403100775,1,0,0,0
0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,-0.4,0.23963133640552994,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.03068841581421061,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0.3333333333333333,-0.39631336405529954,0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.26666666666666666,0.7972350230414746,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0.3333333333333333,-0.5529953917050692,2.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.23113077135747864,0.0372093023255828,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1.2666666666666666,-0.34101382488479265,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.031241360243295425,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0.5333333333333333,0.03225806451612903,-0.5,2.0,-0.9062500000000001,0.0,1.1428571428571415,-1.1664362731545481,-1.4131782945736449,0,0,0,1
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,-0.13333333333333333,-0.39631336405529954,-0.5,1.0,-1.25,-1.684439608269866,1.6507936507936494,-1.1081006358860934,-0.8899224806201564,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.5333333333333333,-0.35023041474654376,1.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0005529444290848161,0.0,1,0,0,0
